x,y,vx,vy
-1.4742568083681036,-1.793449482408377,1.7016245659773659,-1.7529700647554183
-1.4740866566733402,-1.7936247683282864,1.7015169476332996,-1.7528591990924873
-1.4739165157404113,-1.7938000431616294,1.7014093292892334,-1.7527483334295564
-1.4737463855693167,-1.7939753069084061,1.7013017109451671,-1.7526374677666254
-1.4735762661600567,-1.7941505595686165,1.7011940926011009,-1.7525266021036945
-1.473406157512631,-1.7943258011422605,1.7010864742570346,-1.7524157364407635
-1.4732360596270397,-1.7945010316293382,1.7009788559129684,-1.7523048707778326
-1.4730659725032829,-1.7946762510298497,1.7008712375689021,-1.7521940051149016
-1.4728958961413603,-1.794851459343795,1.7007636192248359,-1.7520831394519707
-1.4727258305412723,-1.7950266565711739,1.7006560008807696,-1.7519722737890397
-1.4725557757030185,-1.7952018427119865,1.7005483825367034,-1.7518614081261088
-1.4723857316265994,-1.7953770177662327,1.7004407641926371,-1.7517505424631779
-1.4722156983120145,-1.7955521817339126,1.7003331458485709,-1.751639676800247
-1.472045675759264,-1.7957273346150264,1.7002255275045046,-1.751528811137316
-1.471875663968348,-1.795902476409574,1.7001179091604384,-1.751417945474385
-1.4717056629392662,-1.796077607117555,1.7000102908163721,-1.751307079811454
-1.471535672672019,-1.7962527267389699,1.6999026724723059,-1.7511962141485231
-1.4713656931666061,-1.7964278352738183,1.6997950541282396,-1.7510853484855922
-1.4711957244230278,-1.7966029327221007,1.6996874357841734,-1.7509744828226612
-1.4710257664412838,-1.7967780190838167,1.699579817440107,-1.7508636171597303
-1.470855819221374,-1.7969530943589664,1.6994721990960409,-1.7507527514967993
-1.470685882763299,-1.7971281585475498,1.6993645807519746,-1.7506418858338684
-1.470515957067058,-1.7973032116495669,1.6992569624079084,-1.7505310201709374
-1.4703460421326517,-1.7974782536650176,1.699149344063842,-1.7504201545080065
-1.4701761379600797,-1.7976532845939022,1.6990417257197759,-1.7503092888450755
-1.4700062445493423,-1.7978283044362204,1.6989341073757096,-1.7501984231821446
-1.469836361900439,-1.7980033131919724,1.6988264890316433,-1.7500875575192136
-1.4696664900133702,-1.798178310861158,1.698718870687577,-1.7499766918562827
-1.469496628888136,-1.7983532974437773,1.6986112523435108,-1.7498658261933517
-1.469326778524736,-1.7985282729398302,1.6985036339994446,-1.7497549605304208
-1.4691569389231705,-1.798703237349317,1.6983960156553783,-1.7496440948674898
-1.4689871100834393,-1.7988781906722375,1.698288397311312,-1.749533229204559
-1.4688172920055427,-1.7990531329085917,1.6981807789672458,-1.749422363541628
-1.4686474846894804,-1.7992280640583795,1.6980731606231796,-1.749311497878697
-1.4684776881352524,-1.799402984121601,1.6979655422791133,-1.749200632215766
-1.468307902342859,-1.7995778930982562,1.697857923935047,-1.749089766552835
-1.4681381273122998,-1.7997527909883453,1.6977503055909808,-1.7489789008899042
-1.4679683630435751,-1.799927677791868,1.6976426872469146,-1.7488680352269732
-1.4677986095366848,-1.8001025535088244,1.6975350689028483,-1.7487571695640423
-1.467628866791629,-1.8002774181392145,1.697427450558782,-1.7486463039011113
-1.4674591348084076,-1.8004522716830382,1.6973198322147158,-1.7485354382381804
-1.4672894135870205,-1.8006271141402959,1.6972122138706496,-1.7484245725752494
-1.4671197031274679,-1.8008019455109872,1.6971045955265833,-1.7483137069123185
-1.4669500034297496,-1.8009767657951121,1.696996977182517,-1.7482028412493875
-1.4667803144938658,-1.8011515749926708,1.6968893588384508,-1.7480919755864566
-1.4666106363198164,-1.801326373103663,1.6967817404943846,-1.7479811099235256
-1.4664409689076012,-1.801501160128089,1.6966741221503183,-1.7478702442605947
-1.4662713122572206,-1.801675936065949,1.696566503806252,-1.7477593785976637
-1.4661016663686743,-1.8018507009172424,1.6964588854621858,-1.7476485129347328
-1.4659320312419626,-1.8020254546819696,1.6963512671181196,-1.7475376472718018
-1.4657624068770851,-1.8022001973601305,1.6962436487740533,-1.7474267816088709
-1.4655927932740422,-1.802374928951725,1.696136030429987,-1.74731591594594
-1.4654231904328336,-1.8025496494567532,1.6960284120859208,-1.747205050283009
-1.4652535983534594,-1.8027243588752153,1.6959207937418546,-1.747094184620078
-1.4650840170359196,-1.802899057207111,1.6958131753977883,-1.746983318957147
-1.4649144464802142,-1.8030737444524405,1.695705557053722,-1.7468724532942161
-1.4647448866863433,-1.8032484206112036,1.6955979387096558,-1.7467615876312852
-1.4645753376543067,-1.8034230856834004,1.6954903203655896,-1.7466507219683542
-1.4644057993841046,-1.8035977396690308,1.6953827020215233,-1.7465398563054233
